1403950038335966715, -1.000000, 270.000000, 2700, 0, 0
1403950040371446925, -0.980347, 243.000000, 2430, 0, 1
1403950042416194025, -0.980388, 219.177597, 2191, 0, 2
1403950043615149025, -0.975809, 197.689713, 1976, 0, 3
1403950045704406170, -0.977070, 178.398987, 1783, 0, 4
1403950048050132425, -0.978245, 160.968155, 1609, 0, 5
1403950049883524395, -0.978235, 145.221527, 1452, 0, 6
1403950051340107615, -0.977423, 131.015457, 1310, 0, 7
1403950053051997315, -0.977324, 118.209717, 1182, 0, 8
1403950053246595195, -0.956962, 106.656807, 1066, 0, 9
1403950053892375045, -0.955074, 96.450180, 964, 0, 10
1403950054636013545, -0.951653, 87.238487, 872, 0, 11
1403950055153466070, -0.945892, 78.936417, 789, 0, 12
1403950055753456425, -0.942558, 71.469902, 714, 0, 13
1403950056554615005, -0.939481, 64.733467, 647, 0, 14
1403950057071910285, -0.933452, 58.651894, 586, 0, 15
1403950057329524785, -0.920079, 53.177032, 531, 0, 16
1403950057740960915, -0.913119, 48.284332, 482, 0, 17
1403950058040920145, -0.897741, 43.875408, 438, 0, 18
1403950058273536780, -0.905264, 39.936550, 399, 0, 19
1403950058683271245, -0.901703, 36.321247, 363, 0, 20
1403950059055496740, -0.896340, 33.046158, 330, 0, 21
1403950059561849945, -0.896159, 30.084112, 300, 0, 22
1403950059912697845, -0.889558, 27.388113, 273, 0, 23
1403950060058197655, -0.870081, 24.951792, 249, 0, 24
1403950060342404725, -0.865132, 22.780796, 227, 0, 25
1403950060599720145, -0.862868, 20.809967, 208, 0, 26
1403950060835703775, -0.857694, 19.014343, 190, 0, 27
1403950061062913655, -0.857824, 17.383503, 173, 0, 28
1403950061284830805, -0.852848, 15.892311, 158, 0, 29
1403950061431576765, -0.835339, 14.536945, 145, 0, 30
1403950061532784205, -0.806635, 13.322629, 133, 0, 31
1403950061578094085, -0.720830, 12.247986, 122, 0, 32
1403950061606065385, -0.534100, 11.593821, 115, 0, 33
1403950061646084725, -0.478114, 11.039504, 110, 0, 34
1403950061715133575, -0.432709, 10.511705, 105, 0, 35
1403950061820093425, -0.412489, 10.056867, 100, 0, 36
1403950061881825305, -0.362189, 9.642041, 96, 0, 37
1403950062010350005, -0.348647, 9.292830, 92, 0, 38
1403950062060843605, -0.209736, 9.097925, 90, 0, 39
1403950062222648925, -0.215582, 8.907121, 89, 0, 40
1403950062428281815, -0.235586, 8.715106, 87, 0, 41
1403950062561970845, -0.299412, 8.509794, 85, 0, 42
1403950062652968575, -0.455474, 8.255009, 82, 0, 43
1403950062685144365, -0.411180, 7.915579, 79, 0, 44
1403950062725022845, -0.369078, 7.555055, 75, 0, 45
1403950062800929705, -0.353917, 7.276220, 72, 0, 46
1403950062882098335, -0.370183, 7.007677, 70, 0, 47
1403950062892738425, -0.201309, 6.866606, 68, 0, 48
1403950063151617255, -0.342815, 6.728374, 67, 0, 49
1403950063184444535, -0.242305, 6.592926, 65, 0, 50
1403950063240429705, -0.189677, 6.433176, 64, 0, 51
1403950063253650835, -0.019555, 6.420596, 64, 0, 52
1403950063311353365, 0.006082, 6.420596, 64, 0, 53
1403950063362505655, -0.040398, 6.408038, 64, 0, 54
1403950063427502235, -0.079137, 6.357327, 63, 0, 55
1403950063439102365, 0.067664, 6.331644, 63, 0, 56
1403950063461989065, 0.188208, 6.450810, 64, 0, 57
1403950063494903025, 0.109750, 6.521608, 65, 0, 58
1403950063571158175, 0.146825, 6.593180, 65, 0, 59
1403950063610691795, 0.126449, 6.676550, 66, 0, 60
1403950063679941415, 0.112048, 6.774574, 67, 0, 61
1403950063759072945, -0.037275, 6.749322, 67, 0, 62
1403950063829618855, -0.049997, 6.824943, 68, 0, 63
1403950063870052015, -0.029631, 6.804719, 68, 0, 64
1403950064080809865, -0.072101, 6.784551, 67, 0, 65
1403950064121932695, -0.175105, 6.665750, 66, 0, 66
1403950064201434315, -0.294166, 6.549026, 65, 0, 67
1403950064259414395, -0.346081, 6.356375, 63, 0, 68
1403950064283566675, -0.236966, 6.205751, 62, 0, 69
1403950064411849925, -0.307263, 6.058692, 60, 0, 70
1403950064462667285, -0.286399, 5.915120, 59, 0, 71
1403950064519834985, -0.267239, 5.757045, 57, 0, 72
1403950064555180985, -0.210457, 5.592164, 55, 0, 73
1403950064621773025, -0.249079, 5.452874, 54, 0, 74
1403950064701884185, -0.217911, 5.338115, 53, 0, 75
1403950064744538485, -0.221137, 5.205155, 52, 0, 76
1403950064753512465, -0.071536, 5.167920, 51, 0, 77
1403950064934912445, -0.119114, 5.130950, 51, 0, 78
1403950064971231075, -0.170625, 5.043404, 50, 0, 79
1403950064981662435, -0.001876, 5.043404, 50, 0, 80
1403950065008324275, 0.070202, 5.078809, 50, 0, 81
1403950065058303025, 0.080651, 4.992154, 49, 0, 82
1403950065078157095, 0.167016, 5.075531, 50, 0, 83
1403950065118655995, 0.307003, 5.231351, 52, 0, 84
1403950065281770135, 0.277362, 5.391948, 53, 0, 85
1403950065325695945, 0.274543, 5.557473, 55, 0, 86
1403950065546923835, 0.094473, 5.710037, 57, 0, 87
1403950065565146325, 0.174746, 5.809817, 58, 0, 88
1403950065611597855, 0.151255, 5.897694, 58, 0, 89
1403950065653909295, 0.045710, 5.924652, 59, 0, 90
1403950065725129375, -0.048683, 5.895809, 58, 0, 91
1403950065753981885, 0.010013, 5.901712, 59, 0, 92
1403950065794403155, -0.091233, 5.872983, 58, 0, 93
1403950065814188775, -0.091233, 5.819401, 58, 0, 94
1403950065834537665, 0.083249, 5.867847, 58, 0, 95
1403950065881848545, 0.077652, 5.913413, 59, 0, 96
1403950065906805635, 0.233508, 6.051495, 60, 0, 97
1403950065935986735, 0.258895, 6.101874, 61, 0, 98
1403950066038701425, 0.211273, 6.230790, 62, 0, 99
1403950066074058905, 0.228581, 6.373214, 63, 0, 100
1403950066097254825, 0.372355, 6.610524, 66, 0, 101
