1404065812024832335, -1.000000, 70.500000, 1410, 0, 0
1404065814364573725, -0.982903, 66.269997, 1325, 0, 1
1404065816229647235, -0.980726, 62.361824, 1247, 0, 2
1404065817156661685, -0.972770, 58.692242, 1173, 0, 3
1404065817720091680, -0.953305, 55.266617, 1105, 0, 4
1404065819906653960, -0.959267, 52.105545, 1042, 0, 5
1404065821858751965, -0.962519, 49.097008, 981, 0, 6
1404065823140022610, -0.963637, 46.261665, 925, 0, 7
1404065824034830435, -0.962597, 43.586979, 871, 0, 8
1404065825329976975, -0.962724, 41.069588, 821, 0, 9
1404065826428933950, -0.963348, 38.697392, 773, 0, 10
1404065827451457865, -0.961106, 36.465935, 729, 0, 11
1404065828907315475, -0.960525, 34.363121, 687, 0, 12
1404065831967629245, -0.963532, 32.382729, 647, 0, 13
1404065832854244630, -0.969530, 30.511251, 610, 0, 14
1404065833508567170, -0.965086, 28.736620, 574, 0, 15
1404065835651745805, -0.965344, 27.072666, 541, 0, 16
1404065837234334750, -0.965524, 25.504641, 510, 0, 17
1404065839084629395, -0.967990, 24.027153, 480, 0, 18
1404065840259553770, -0.967508, 22.631699, 452, 0, 19
1404065841252394360, -0.967262, 21.317936, 426, 0, 20
1404065841418609220, -0.945484, 20.080441, 401, 0, 21
1404065841506555395, -0.907588, 18.986956, 379, 0, 22
1404065842798716265, -0.905778, 17.953045, 359, 0, 23
1404065843356532915, -0.903229, 16.977383, 339, 0, 24
1404065843914414325, -0.902185, 16.057339, 321, 0, 25
1404065845053920765, -0.899621, 15.190615, 303, 0, 26
1404065845594650045, -0.897259, 14.370673, 287, 0, 27
1404065846557179350, -0.895079, 13.597026, 271, 0, 28
1404065847112653545, -0.891975, 12.866812, 257, 0, 29
1404065848712339760, -0.892836, 12.178205, 243, 0, 30
1404065848926175165, -0.899461, 11.520976, 230, 0, 31
1404065849528625860, -0.933485, 10.899233, 217, 0, 32
1404065850007364570, -0.928253, 10.288789, 205, 0, 33
1404065850816679940, -0.930371, 9.715759, 194, 0, 34
1404065851452988315, -0.931261, 9.173405, 183, 0, 35
1404065851681389975, -0.918126, 8.660837, 173, 0, 36
1404065853049746960, -0.919630, 8.183734, 163, 0, 37
1404065853504659635, -0.918299, 7.732175, 154, 0, 38
1404065854248509520, -0.917713, 7.306154, 146, 0, 39
1404065854996553960, -0.916115, 6.903863, 138, 0, 40
1404065855640037415, -0.929006, 6.524385, 130, 0, 41
1404065855885602555, -0.918253, 6.160719, 123, 0, 42
1404065855962120860, -0.882931, 5.821299, 116, 0, 43
1404065856366970440, -0.877876, 5.512918, 110, 0, 44
1404065856786913940, -0.865694, 5.222544, 104, 0, 45
1404065857488768350, -0.877645, 4.951279, 99, 0, 46
1404065857707061720, -0.861030, 4.690553, 93, 0, 47
1404065857961978490, -0.852277, 4.448232, 88, 0, 48
1404065858121980550, -0.835134, 4.220767, 84, 0, 49
1404065858281173540, -0.752259, 4.009273, 80, 0, 50
1404065858349559170, -0.736148, 3.808376, 76, 0, 51
1404065858608795070, -0.738206, 3.636481, 72, 0, 52
1404065858625940200, -0.581876, 3.509522, 70, 0, 53
1404065859040015640, -0.582211, 3.386982, 67, 0, 54
1404065859240733435, -0.580731, 3.268656, 65, 0, 55
1404065859293968185, -0.511581, 3.168325, 63, 0, 56
1404065859508919090, -0.512819, 3.071059, 61, 0, 57
1404065859901721485, -0.517013, 2.976552, 59, 0, 58
1404065860476881545, -0.534992, 2.884207, 57, 0, 59
