1404065832519696390, -1.000000, 74.250000, 742, 0, 0
1404065834605916025, -0.980822, 73.507500, 735, 0, 1
1404065836449235575, -0.978234, 72.788437, 727, 0, 2
1404065838782229625, -0.980226, 72.076408, 720, 0, 3
1404065841368403455, -0.981288, 71.369904, 713, 0, 4
1404065842402313940, -0.977369, 70.669563, 706, 0, 5
1404065843777442395, -0.976292, 69.978867, 699, 0, 6
1404065845649119690, -0.976626, 69.295670, 692, 0, 7
1404065847147275340, -0.976209, 68.618912, 686, 0, 8
1404065848835352790, -0.976221, 67.949051, 679, 0, 9
1404065850866343005, -0.976611, 67.285721, 672, 0, 10
1404065851812093055, -0.974316, 66.628601, 666, 0, 11
1404065852366075965, -0.969716, 65.979431, 659, 0, 12
1404065853774403095, -0.968455, 65.339622, 653, 0, 13
1404065855344564345, -0.967460, 64.706841, 647, 0, 14
1404065856675674960, -0.968285, 64.080833, 640, 0, 15
1404065859107089055, -0.969549, 63.460350, 634, 0, 16
1404065861210770165, -0.969784, 62.845074, 628, 0, 17
1404065862564863650, -0.969501, 62.235615, 622, 0, 18
1404065863838385755, -0.968667, 61.632244, 616, 0, 19
1404065865120556260, -0.967594, 61.035240, 610, 0, 20
1404065867550274235, -0.969699, 60.444672, 604, 0, 21
1404065869314152895, -0.974422, 59.855690, 598, 0, 22
1404065870863106605, -0.975371, 59.272446, 592, 0, 23
1404065873664074750, -0.976490, 58.694321, 586, 0, 24
1404065874616543060, -0.975295, 58.121178, 581, 0, 25
1404065875292631035, -0.971024, 57.554329, 575, 0, 26
1404065876042583430, -0.967594, 56.995464, 569, 0, 27
1404065876504069970, -0.961869, 56.443985, 564, 0, 28
1404065877982434900, -0.962368, 55.901073, 559, 0, 29
1404065879520002115, -0.962717, 55.363102, 553, 0, 30
1404065880304838935, -0.960100, 54.830116, 548, 0, 31
1404065880729170040, -0.952834, 54.303699, 543, 0, 32
1404065881349182550, -0.948120, 53.786282, 537, 0, 33
1404065881771054015, -0.940515, 53.276329, 532, 0, 34
1404065882076561545, -0.931632, 52.775265, 527, 0, 35
1404065882372404170, -0.924024, 52.283600, 522, 0, 36
1404065882907653330, -0.921876, 51.800491, 518, 0, 37
1404065884654550340, -0.928265, 51.322956, 513, 0, 38
1404065886349908305, -0.928328, 50.846546, 508, 0, 39
1404065888488854765, -0.929152, 50.374527, 503, 0, 40
1404065890445213765, -0.932022, 49.906475, 499, 0, 41
1404065891241326590, -0.936574, 49.441338, 494, 0, 42
1404065893381940480, -0.940795, 48.978287, 489, 0, 43
1404065893883890385, -0.945685, 48.515106, 485, 0, 44
1404065894280875805, -0.948674, 48.056309, 480, 0, 45
1404065895377798600, -0.958552, 47.600414, 476, 0, 46
1404065896495096965, -0.962450, 47.144138, 471, 0, 47
1404065896895471335, -0.954765, 46.690399, 466, 0, 48
1404065897435540235, -0.950002, 46.244617, 462, 0, 49
1404065898944804720, -0.949165, 45.805294, 458, 0, 50
1404065899728136345, -0.946110, 45.370529, 453, 0, 51
1404065900177362170, -0.942412, 44.941277, 449, 0, 52
1404065900695403420, -0.937078, 44.517746, 445, 0, 53
1404065901851592630, -0.937761, 44.100582, 441, 0, 54
1404065903000453290, -0.944374, 43.687027, 436, 0, 55
1404065903425750790, -0.938620, 43.274464, 432, 0, 56
1404065903644448705, -0.923895, 42.868286, 428, 0, 57
1404065904213686660, -0.926843, 42.472233, 424, 0, 58
1404065904433700585, -0.916057, 42.078587, 420, 0, 59
1404065904814673085, -0.908285, 41.693127, 416, 0, 60
1404065905072510315, -0.897659, 41.314438, 413, 0, 61
1404065905489957005, -0.896532, 40.943581, 409, 0, 62
1404065905613115755, -0.873753, 40.576511, 405, 0, 63
1404065905758637935, -0.849991, 40.221977, 402, 0, 64
1404065905972337010, -0.832510, 39.880100, 398, 0, 65
1404065906426080895, -0.833547, 39.548100, 395, 0, 66
1404065906633490205, -0.832624, 39.218452, 392, 0, 67
1404065906963017180, -0.824909, 38.891918, 388, 0, 68
1404065907376656595, -0.833419, 38.571102, 385, 0, 69
1404065907665905675, -0.830104, 38.249649, 382, 0, 70
1404065907768531510, -0.804879, 37.932140, 379, 0, 71
1404065907889048860, -0.761937, 37.643127, 376, 0, 72
1404065908167682765, -0.780230, 37.356316, 373, 0, 73
1404065908651000435, -0.799179, 37.064857, 370, 0, 74
1404065908983637615, -0.808095, 36.768650, 367, 0, 75
1404065909440695675, -0.807708, 36.471527, 364, 0, 76
1404065909650990565, -0.807836, 36.176945, 361, 0, 77
1404065909861469870, -0.803655, 35.884697, 358, 0, 78
1404065910077003850, -0.794767, 35.596310, 355, 0, 79
1404065910477016720, -0.798583, 35.313404, 353, 0, 80
1404065910560413035, -0.791528, 35.033890, 350, 0, 81
1404065910611551945, -0.765944, 34.765549, 347, 0, 82
1404065910832108535, -0.756720, 34.499268, 344, 0, 83
1404065911142342775, -0.753219, 34.238209, 342, 0, 84
1404065911223046705, -0.716949, 33.980324, 339, 0, 85
1404065911413075005, -0.704869, 33.736706, 337, 0, 86
1404065911762319680, -0.712525, 33.498909, 334, 0, 87
1404065912156245495, -0.720516, 33.260223, 332, 0, 88
1404065912493230415, -0.728115, 33.020580, 330, 0, 89
1404065912626220925, -0.707999, 32.780155, 327, 0, 90
1404065912832235295, -0.736431, 32.548073, 325, 0, 91
1404065913195320465, -0.803791, 32.308384, 323, 0, 92
1404065913375964745, -0.803056, 32.048698, 320, 0, 93
1404065913608392200, -0.795927, 31.791336, 317, 0, 94
1404065913703633230, -0.809769, 31.538307, 315, 0, 95
1404065914087811460, -0.819685, 31.282925, 312, 0, 96
1404065914168742625, -0.789149, 31.026508, 310, 0, 97
1404065914258901980, -0.752208, 30.781668, 307, 0, 98
1404065914368744860, -0.729267, 30.550129, 305, 0, 99
1404065914488764430, -0.705041, 30.334742, 303, 0, 100
1404065914687087630, -0.708169, 30.120872, 301, 0, 101
1404065914813965000, -0.687624, 29.907568, 299, 0, 102
1404065914976132515, -0.680041, 29.701918, 297, 0, 103
1404065915465316660, -0.691203, 29.499937, 294, 0, 104
1404065915649107220, -0.701362, 29.296040, 292, 0, 105
1404065915803983070, -0.689333, 29.090574, 290, 0, 106
1404065915977306540, -0.708200, 28.890051, 288, 0, 107
1404065916171137700, -0.725568, 28.685457, 286, 0, 108
1404065916364266670, -0.742431, 28.472492, 284, 0, 109
1404065916478566220, -0.745581, 28.260210, 282, 0, 110
1404065916655045810, -0.744727, 28.049511, 280, 0, 111
1404065917063525790, -0.766483, 27.840620, 278, 0, 112
1404065917426619540, -0.785223, 27.627230, 276, 0, 113
1404065917461054480, -0.678283, 27.439838, 274, 0, 114
1404065917491231025, -0.569449, 27.283583, 272, 0, 115
1404065917523115245, -0.467974, 27.155903, 271, 0, 116
