1404065800282686805, -1.000000, 70.500000, 705, 0, 0
1404065800504060545, -0.819204, 67.034767, 670, 0, 1
1404065800661101855, -0.782187, 63.888744, 638, 0, 2
1404065800946870415, -0.808083, 60.890369, 608, 0, 3
1404065801165186710, -0.810223, 57.938103, 579, 0, 4
1404065801343884935, -0.801851, 55.150639, 551, 0, 5
1404065801507355020, -0.793209, 52.525879, 525, 0, 6
1404065801667590040, -0.788837, 50.039818, 500, 0, 7
1404065801837690025, -0.784232, 47.685249, 476, 0, 8
1404065802035833105, -0.786141, 45.436008, 454, 0, 9
1404065802219958585, -0.786368, 43.292862, 432, 0, 10
1404065802418917220, -0.783317, 41.250214, 412, 0, 11
1404065802569736015, -0.782632, 39.311493, 393, 0, 12
1404065802740087465, -0.773124, 37.465508, 374, 0, 13
1404065802909775570, -0.767877, 35.727577, 357, 0, 14
1404065803102839340, -0.770288, 34.081512, 340, 0, 15
1404065803260133415, -0.769862, 32.506359, 325, 0, 16
1404065803419857120, -0.768093, 31.004835, 310, 0, 17
1404065803575248000, -0.767130, 29.575960, 295, 0, 18
1404065803750054880, -0.763834, 28.214643, 282, 0, 19
1404065803918808265, -0.759983, 26.921566, 269, 0, 20
1404065804088918995, -0.754214, 25.693970, 256, 0, 21
1404065804229017560, -0.751576, 24.535311, 245, 0, 22
1404065804379442615, -0.748280, 23.433754, 234, 0, 23
1404065804537467440, -0.745241, 22.385927, 223, 0, 24
1404065804668922865, -0.735537, 21.397987, 213, 0, 25
1404065804778571470, -0.726631, 20.465082, 204, 0, 26
1404065804937817610, -0.725896, 19.573751, 195, 0, 27
1404065805099008360, -0.726725, 18.720268, 187, 0, 28
1404065805269679595, -0.721818, 17.909512, 179, 0, 29
1404065805377800680, -0.715198, 17.140982, 171, 0, 30
1404065805558326180, -0.713603, 16.407070, 164, 0, 31
1404065805666807240, -0.713682, 15.704504, 157, 0, 32
1404065805768456215, -0.703798, 15.041336, 150, 0, 33
1404065805917323955, -0.674052, 14.433018, 144, 0, 34
1404065806018393040, -0.682151, 13.842288, 138, 0, 35
1404065806088880815, -0.658913, 13.275736, 132, 0, 36
1404065806123897210, -0.546918, 12.840092, 128, 0, 37
1404065806145628540, -0.427636, 12.510638, 125, 0, 38
1404065806182859710, -0.351429, 12.189638, 121, 0, 39
1404065806255588905, -0.328413, 11.932611, 119, 0, 40
1404065806468171175, -0.337374, 11.691066, 116, 0, 41
1404065806508971920, -0.235597, 11.525803, 115, 0, 42
1404065806549278690, -0.195461, 11.390632, 113, 0, 43
1404065806862317860, -0.239311, 11.227077, 112, 0, 44
1404065806937670615, -0.208397, 11.065871, 110, 0, 45
1404065807046827560, -0.229216, 10.927505, 109, 0, 46
1404065807142395345, -0.325657, 10.777220, 107, 0, 47
1404065807207651375, -0.408788, 10.566639, 105, 0, 48
1404065807310964660, -0.474246, 10.307468, 103, 0, 49
1404065807365620170, -0.455666, 10.014172, 100, 0, 50
1404065807459508275, -0.432541, 9.740384, 97, 0, 51
1404065807522904855, -0.499932, 9.487597, 94, 0, 52
1404065807628329720, -0.515206, 9.203009, 92, 0, 53
1404065807699193620, -0.487762, 8.918522, 89, 0, 54
1404065807743948215, -0.470089, 8.666972, 86, 0, 55
1404065807792683795, -0.424567, 8.413327, 84, 0, 56
1404065807804045265, -0.266364, 8.278867, 82, 0, 57
1404065807825248935, -0.140423, 8.209114, 82, 0, 58
1404065807853977375, -0.040044, 8.189390, 81, 0, 59
1404065807865413785, 0.086731, 8.232007, 82, 0, 60
1404065808000229350, 0.073782, 8.274845, 82, 0, 61
1404065808020365315, 0.205167, 8.376709, 83, 0, 62
1404065808059972820, 0.245264, 8.499979, 84, 0, 63
1404065808102556065, 0.299400, 8.652673, 86, 0, 64
