1403950006987658665, -1.000000, 120.000000, 1200, 0, 0
1403950007217566060, -0.825585, 48.000000, 480, 0, 1
1403950007362895255, -0.775109, 24.223152, 242, 0, 2
1403950007506827595, -0.757161, 12.957802, 129, 0, 3
1403950007528076905, -0.359484, 7.071116, 70, 0, 4
1403950007538970705, -0.087587, 6.699512, 66, 0, 5
1403950007549264835, 0.093677, 6.347437, 63, 0, 6
1403950007558877890, 0.223152, 7.197303, 71, 0, 7
1403950007572056180, 0.320258, 8.580298, 85, 0, 8
1403950007589655555, 0.395785, 10.617869, 106, 0, 9
1403950007602417285, 0.456206, 13.524233, 135, 0, 10
1403950007621567215, 0.638765, 18.707516, 187, 0, 11
1403950007685295525, 0.673990, 25.877340, 258, 0, 12
1403950007780856215, 0.688018, 36.341980, 363, 0, 13
1403950007862304775, 0.553755, 51.344341, 513, 0, 14
1403950007989587885, 0.385178, 68.403656, 684, 0, 15
1403950008077165760, 0.231069, 84.212204, 842, 0, 16
1403950008193209510, 0.065444, 95.887505, 958, 0, 17
1403950008335700990, -0.106457, 99.652664, 996, 0, 18
1403950008641369625, -0.293342, 93.287430, 932, 0, 19
1403950008801648100, -0.468385, 76.868355, 768, 0, 20
1403950008950326025, -0.641493, 55.265965, 552, 0, 21
1403950009104792695, -0.678382, 33.994328, 339, 0, 22
1403950009317947375, -0.701543, 20.157644, 201, 0, 23
1403950009367349870, -0.668626, 11.672771, 116, 0, 24
1403950009398631980, -0.575238, 7.643999, 76, 0, 25
1403950009420149225, -0.433144, 4.577413, 45, 0, 26
1403950009431587755, -0.267519, 3.842686, 38, 0, 27
1403950009447234780, -0.095619, 3.622226, 36, 0, 28
1403950009453979785, 0.091267, 3.820579, 38, 0, 29
1403950009471407335, 0.266309, 4.431052, 44, 0, 30
1403950009484024095, 0.439417, 5.599300, 55, 0, 31
1403950009501035705, 0.613545, 7.660555, 76, 0, 32
1403950009521633755, 0.792516, 9.680263, 96, 0, 33
1403950009544503715, 0.882481, 14.805851, 148, 0, 34
1403950009604556240, 0.824953, 22.645380, 226, 0, 35
1403950009682255040, 0.688475, 33.854206, 338, 0, 36
1403950009781354290, 0.528884, 47.838871, 478, 0, 37
1403950010025038425, 0.345311, 63.019600, 630, 0, 38
1403950010189516760, 0.169602, 76.076416, 760, 0, 39
1403950010413591375, -0.012553, 83.818047, 838, 0, 40
1403950010740772175, -0.200320, 83.186745, 831, 0, 41
1403950010900882865, -0.375349, 73.188362, 731, 0, 42
1403950011002809365, -0.533696, 56.705654, 567, 0, 43
1403950011127846455, -0.673673, 38.547504, 385, 0, 44
1403950011170425455, -0.648050, 22.966457, 229, 0, 45
1403950011201027815, -0.567610, 15.144859, 151, 0, 46
1403950011242571315, -0.512078, 9.256083, 92, 0, 47
1403950011265374585, -0.351135, 7.306003, 73, 0, 48
1403950011284298455, -0.175426, 6.537005, 65, 0, 49
1403950011304846935, 0.003053, 6.537005, 65, 0, 50
1403950011326202185, 0.178611, 7.237552, 72, 0, 51
1403950011361775885, 0.266297, 8.393955, 83, 0, 52
1403950011377136155, 0.426933, 10.544148, 105, 0, 53
1403950011391520145, 0.594936, 14.308004, 143, 0, 54
1403950011418879125, 0.646045, 19.854170, 198, 0, 55
1403950011441021655, 0.695429, 28.138475, 281, 0, 56
1403950011512252840, 0.656703, 39.879463, 398, 0, 57
1403950011613807110, 0.518664, 55.592842, 555, 0, 58
1403950011724485570, 0.354917, 72.893242, 728, 0, 59
1403950011855420515, 0.190494, 81.224678, 812, 0, 60
1403950012177115805, 0.014959, 81.953712, 819, 0, 61
1403950012666946505, -0.089524, 82.689278, 826, 0, 62
1403950012847553365, -0.266876, 69.448608, 694, 0, 63
1403950013005153665, -0.442401, 51.014130, 510, 0, 64
1403950013363279550, -0.574997, 33.414349, 334, 0, 65
1403950013436130265, -0.701666, 19.346922, 193, 0, 66
1403950013487050325, -0.681161, 11.439900, 114, 0, 67
1403950013517024155, -0.547176, 7.684117, 76, 0, 68
1403950013544367985, -0.469897, 5.517671, 55, 0, 69
1403950013576905695, -0.388280, 4.232230, 42, 0, 70
1403950013584086835, -0.200535, 3.723003, 37, 0, 71
1403950013605536325, -0.020367, 3.677508, 36, 0, 72
1403950013623126215, 0.156985, 4.023895, 40, 0, 73
1403950013640882765, 0.332510, 4.826687, 48, 0, 74
1403950013730377150, 0.366006, 5.789640, 57, 0, 75
1403950013810857805, 0.361272, 7.061066, 70, 0, 76
1403950013883595425, 0.338467, 8.591645, 85, 0, 77
1403950013903969580, 0.363581, 10.336438, 103, 0, 78
1403950013931515495, 0.397774, 12.591318, 125, 0, 79
1403950013952420975, 0.466701, 16.117149, 161, 0, 80
1403950014087405575, 0.309223, 20.630283, 206, 0, 81
1403950014139560965, 0.164202, 24.457899, 244, 0, 82
1403950014225548285, 0.010820, 26.867521, 268, 0, 83
1403950014295271705, -0.132047, 27.041945, 270, 0, 84
1403950014387110535, -0.124952, 25.014578, 250, 0, 85
1403950014511907215, -0.146199, 22.820318, 228, 0, 86
1403950014708374485, -0.175333, 20.818533, 208, 0, 87
