1404065821375876010, -1.000000, 74.250000, 742, 0, 0
1404065824199642400, -0.985361, 73.507500, 735, 0, 1
1404065825627645365, -0.979516, 72.783188, 727, 0, 2
1404065826641999940, -0.973188, 72.070282, 720, 0, 3
1404065828013894320, -0.972603, 71.368919, 713, 0, 4
1404065829648765630, -0.973172, 70.674789, 706, 0, 5
1404065831712618670, -0.974415, 69.987000, 699, 0, 6
1404065834179150065, -0.975755, 69.305077, 693, 0, 7
1404065836208828265, -0.976320, 68.628845, 686, 0, 8
1404065837756504810, -0.976077, 67.958817, 679, 0, 9
1404065838842714680, -0.974808, 67.295494, 672, 0, 10
1404065840706274635, -0.974125, 66.639503, 666, 0, 11
1404065842908880475, -0.974937, 65.990356, 659, 0, 12
1404065844157274595, -0.975693, 65.347000, 653, 0, 13
1404065845836996550, -0.976227, 64.709419, 647, 0, 14
1404065846931560000, -0.975024, 64.077713, 640, 0, 15
1404065848620692995, -0.974594, 63.452942, 634, 0, 16
1404065848784129235, -0.951704, 62.834263, 628, 0, 17
1404065849985333910, -0.950345, 62.236275, 622, 0, 18
1404065852339566495, -0.951233, 61.644817, 616, 0, 19
1404065853696475385, -0.951948, 61.058434, 610, 0, 20
1404065855043891415, -0.951125, 60.477196, 604, 0, 21
1404065855936064740, -0.948457, 59.901989, 599, 0, 22
1404065857617485935, -0.949270, 59.333847, 593, 0, 23
1404065858541227430, -0.947323, 58.770611, 587, 0, 24
1404065860509462845, -0.948942, 58.213867, 582, 0, 25
1404065861103396355, -0.944653, 57.661453, 576, 0, 26
1404065861935720980, -0.964354, 57.116760, 571, 0, 27
1404065863244732450, -0.964630, 56.565956, 565, 0, 28
1404065864325944835, -0.962629, 56.020309, 560, 0, 29
1404065865014343935, -0.959435, 55.481049, 554, 0, 30
1404065865753387635, -0.957253, 54.948750, 549, 0, 31
1404065866849017445, -0.957876, 54.422756, 544, 0, 32
1404065867845054650, -0.956465, 53.901459, 539, 0, 33
1404065869259098535, -0.957962, 53.385914, 533, 0, 34
1404065871605834055, -0.958298, 52.874500, 528, 0, 35
1404065873216539130, -0.962470, 52.367809, 523, 0, 36
1404065874693259340, -0.964572, 51.863789, 518, 0, 37
1404065875641309070, -0.963409, 51.363529, 513, 0, 38
1404065877509321510, -0.964805, 50.868694, 508, 0, 39
1404065878967046115, -0.968428, 50.377911, 503, 0, 40
1404065880048174535, -0.969879, 49.890038, 498, 0, 41
1404065880103275835, -0.901835, 49.440113, 494, 0, 42
1404065880159987255, -0.835201, 48.960606, 489, 0, 43
1404065880267002705, -0.800506, 48.519066, 485, 0, 44
1404065880429464285, -0.777404, 48.130680, 481, 0, 45
1404065880919039330, -0.771653, 47.756531, 477, 0, 46
1404065881251685295, -0.761401, 47.388031, 473, 0, 47
1404065881524235190, -0.752140, 47.027241, 470, 0, 48
1404065882085817545, -0.747316, 46.673550, 466, 0, 49
1404065882275983770, -0.728819, 46.324772, 463, 0, 50
1404065882548899175, -0.717736, 45.987164, 459, 0, 51
1404065882652122960, -0.748586, 45.657112, 456, 0, 52
1404065883118700975, -0.810562, 45.315338, 453, 0, 53
1404065884201434365, -0.844397, 44.948032, 449, 0, 54
1404065884716894195, -0.861438, 44.568493, 445, 0, 55
1404065886550082395, -0.867490, 44.184566, 441, 0, 56
1404065889000465215, -0.878686, 43.801277, 438, 0, 57
1404065889593956365, -0.887008, 43.416405, 434, 0, 58
1404065890414087870, -0.889257, 43.031300, 430, 0, 59
1404065892179151625, -0.907692, 42.648647, 426, 0, 60
1404065893405748950, -0.919700, 42.261532, 422, 0, 61
1404065894078513505, -0.954534, 41.872856, 418, 0, 62
1404065895037059930, -0.958937, 41.473167, 414, 0, 63
1404065896697343150, -0.960218, 41.075466, 410, 0, 64
1404065898079344270, -0.965089, 40.681053, 406, 0, 65
1404065898870734905, -0.962216, 40.288448, 402, 0, 66
1404065900424780645, -0.961405, 39.900787, 399, 0, 67
1404065901820718735, -0.963696, 39.517181, 395, 0, 68
1404065902412541730, -0.961774, 39.136356, 391, 0, 69
1404065903192066685, -0.959253, 38.759956, 387, 0, 70
1404065903596832905, -0.952140, 38.388153, 383, 0, 71
1404065903752049715, -0.932388, 38.022648, 380, 0, 72
1404065903862703415, -0.900718, 37.668133, 376, 0, 73
1404065903966933735, -0.864711, 37.328854, 373, 0, 74
1404065904405521925, -0.858485, 37.006073, 370, 0, 75
1404065904526967995, -0.830650, 36.698681, 366, 0, 76
1404065904741157835, -0.814544, 36.393848, 363, 0, 77
1404065904912245935, -0.794033, 36.097412, 360, 0, 78
1404065905053534385, -0.772512, 35.810795, 358, 0, 79
1404065905552171460, -0.768917, 35.534157, 355, 0, 80
1404065905906819935, -0.768477, 35.260933, 352, 0, 81
1404065906378148040, -0.786060, 34.989964, 349, 0, 82
1404065906711067435, -0.809786, 34.714928, 347, 0, 83
1404065906801301285, -0.803784, 34.433819, 344, 0, 84
1404065907352612240, -0.805530, 34.157051, 341, 0, 85
1404065907519358205, -0.815409, 33.881912, 338, 0, 86
1404065907867170880, -0.822636, 33.605640, 336, 0, 87
1404065908040078120, -0.810137, 33.329193, 333, 0, 88
1404065908462284910, -0.830051, 33.059185, 330, 0, 89
1404065908843340555, -0.828465, 32.784782, 327, 0, 90
1404065908928537175, -0.790767, 32.513176, 325, 0, 91
1404065909033070850, -0.753455, 32.256077, 322, 0, 92
1404065909212198070, -0.745227, 32.013046, 320, 0, 93
1404065909485418215, -0.775003, 31.774479, 317, 0, 94
1404065909706521700, -0.764270, 31.528227, 315, 0, 95
1404065910030420955, -0.774942, 31.287266, 312, 0, 96
1404065910420238120, -0.776132, 31.044809, 310, 0, 97
1404065910775209670, -0.800741, 30.803864, 308, 0, 98
1404065911012326025, -0.792195, 30.557209, 305, 0, 99
1404065911297234205, -0.788274, 30.315142, 303, 0, 100
1404065911476299985, -0.814484, 30.076180, 300, 0, 101
1404065911559020345, -0.811949, 29.839102, 298, 0, 102
1404065912091969065, -0.824652, 29.596828, 295, 0, 103
1404065912425558975, -0.825352, 29.352760, 293, 0, 104
1404065912600237765, -0.820579, 29.110498, 291, 0, 105
1404065912689939385, -0.788401, 28.871626, 288, 0, 106
1404065912864409905, -0.775720, 28.644005, 286, 0, 107
1404065913400841890, -0.779525, 28.421814, 284, 0, 108
1404065913675018230, -0.778809, 28.200264, 282, 0, 109
1404065913896605445, -0.778152, 27.980644, 279, 0, 110
1404065914038478050, -0.770110, 27.762918, 277, 0, 111
1404065914796075400, -0.813088, 27.549116, 275, 0, 112
1404065915307183730, -0.812862, 27.325121, 273, 0, 113
1404065915535174950, -0.809234, 27.103010, 271, 0, 114
1404065915676244870, -0.803868, 26.883688, 268, 0, 115
1404065915815334785, -0.819473, 26.667583, 266, 0, 116
1404065915994716220, -0.812330, 26.449055, 264, 0, 117
1404065916143998900, -0.798950, 26.234205, 262, 0, 118
1404065916509116900, -0.805545, 26.024611, 260, 0, 119
1404065916635790310, -0.787453, 25.814974, 258, 0, 120
1404065916708969090, -0.765833, 25.611696, 256, 0, 121
1404065916836189395, -0.738003, 25.415556, 254, 0, 122
1404065917160648410, -0.733945, 25.227989, 252, 0, 123
1404065917335665045, -0.728689, 25.042830, 250, 0, 124
1404065917654614245, -0.744395, 24.860350, 248, 0, 125
1404065917775949885, -0.740406, 24.675297, 246, 0, 126
1404065917964212450, -0.749234, 24.492605, 244, 0, 127
1404065918149438910, -0.734895, 24.309105, 243, 0, 128
1404065918501712970, -0.736528, 24.130466, 241, 0, 129
1404065918737563930, -0.752488, 23.952745, 239, 0, 130
1404065919273244335, -0.796505, 23.772509, 237, 0, 131
1404065919436718170, -0.805076, 23.583162, 235, 0, 132
1404065919647040950, -0.790502, 23.393305, 233, 0, 133
1404065919862531800, -0.798754, 23.208384, 232, 0, 134
1404065919975367695, -0.775734, 23.024925, 230, 0, 135
1404065920281469085, -0.795570, 22.846315, 228, 0, 136
1404065920504799835, -0.798893, 22.664560, 226, 0, 137
1404065920768398340, -0.818276, 22.483498, 224, 0, 138
1404065920923481280, -0.803600, 22.299524, 222, 0, 139
1404065921061209580, -0.791527, 22.120329, 221, 0, 140
1404065921127850110, -0.738813, 21.945244, 219, 0, 141
1404065921581193600, -0.754514, 21.783113, 217, 0, 142
1404065921809425205, -0.763165, 21.618763, 216, 0, 143
1404065921985441560, -0.755338, 21.453781, 214, 0, 144
1404065922155855905, -0.767380, 21.291737, 212, 0, 145
1404065922363831450, -0.761216, 21.128351, 211, 0, 146
1404065922613867150, -0.763159, 20.967522, 209, 0, 147
1404065922697259570, -0.730957, 20.814259, 208, 0, 148
1404065922785525980, -0.709600, 20.655418, 206, 0, 149
1404065922940404870, -0.712898, 20.508854, 205, 0, 150
1404065923043779840, -0.733001, 20.362650, 203, 0, 151
1404065923169281660, -0.710819, 20.213394, 202, 0, 152
1404065923247022850, -0.676924, 20.069715, 200, 0, 153
1404065923428833440, -0.675350, 19.933861, 199, 0, 154
1404065923676554965, -0.683632, 19.799238, 197, 0, 155
1404065923858669975, -0.680701, 19.663887, 196, 0, 156
1404065924284034505, -0.687322, 19.530037, 195, 0, 157
1404065924569498555, -0.721326, 19.395805, 193, 0, 158
1404065924632411665, -0.702960, 19.262497, 192, 0, 159
1404065924702634795, -0.671617, 19.127090, 191, 0, 160
1404065924909262375, -0.686040, 18.998632, 189, 0, 161
1404065925135000635, -0.702577, 18.868299, 188, 0, 162
1404065925555848995, -0.744677, 18.735741, 187, 0, 163
1404065925794783615, -0.751957, 18.596224, 185, 0, 164
1404065925879349025, -0.719785, 18.456394, 184, 0, 165
1404065925985641520, -0.704187, 18.323553, 183, 0, 166
1404065926185838310, -0.693566, 18.194525, 181, 0, 167
1404065926589019080, -0.697573, 18.068335, 180, 0, 168
1404065926714648510, -0.729109, 17.942297, 179, 0, 169
1404065926789383810, -0.735666, 17.817139, 178, 0, 170
1404065926982655100, -0.736931, 17.686066, 176, 0, 171
1404065927266122645, -0.738623, 17.555733, 175, 0, 172
1404065927439617790, -0.725024, 17.426064, 174, 0, 173
1404065927628762780, -0.719340, 17.299721, 172, 0, 174
1404065927722381580, -0.728402, 17.174295, 171, 0, 175
1404065927810710270, -0.720888, 17.049198, 170, 0, 176
1404065927886318265, -0.687880, 16.931921, 169, 0, 177
1404065927941753295, -0.625825, 16.809862, 168, 0, 178
1404065928024705455, -0.609805, 16.707355, 167, 0, 179
1404065928289647905, -0.645173, 16.605474, 166, 0, 180
1404065928363420045, -0.615840, 16.498343, 164, 0, 181
1404065928422599685, -0.560717, 16.396740, 163, 0, 182
1404065928483772465, -0.519486, 16.304802, 163, 0, 183
1404065928581712835, -0.500932, 16.220102, 162, 0, 184
1404065928645661720, -0.476617, 16.138851, 161, 0, 185
1404065928707000580, -0.456228, 16.061930, 160, 0, 186
1404065928774491965, -0.450075, 15.988649, 159, 0, 187
1404065928843491605, -0.463225, 15.916687, 159, 0, 188
1404065928903555175, -0.442100, 15.842956, 158, 0, 189
1404065928955504895, -0.385337, 15.772912, 157, 0, 190
1404065929006251355, -0.357051, 15.716595, 157, 0, 191
1404065929082998555, -0.373587, 15.660474, 156, 0, 192
1404065929134272625, -0.359524, 15.601964, 156, 0, 193
1404065929304384485, -0.377049, 15.545867, 155, 0, 194
1404065929491277180, -0.416295, 15.487247, 154, 0, 195
1404065929645506875, -0.458478, 15.422774, 154, 0, 196
1404065929763118965, -0.483708, 15.352065, 153, 0, 197
1404065929821500775, -0.474153, 15.279273, 152, 0, 198
1404065929894885545, -0.488845, 15.205368, 152, 0, 199
1404065929974777685, -0.510715, 15.127712, 151, 0, 200
1404065930124169865, -0.544791, 15.050454, 150, 0, 201
1404065930299973490, -0.579541, 14.968463, 149, 0, 202
1404065930480508750, -0.630378, 14.881717, 148, 0, 203
1404065930656613980, -0.634955, 14.787908, 147, 0, 204
1404065930865908185, -0.639241, 14.694013, 146, 0, 205
1404065930924467965, -0.594601, 14.606642, 146, 0, 206
1404065931054383435, -0.597687, 14.519794, 145, 0, 207
1404065931501779240, -0.656673, 14.433014, 144, 0, 208
1404065931573674995, -0.670048, 14.338240, 143, 0, 209
1404065931632984565, -0.653010, 14.244610, 142, 0, 210
1404065931673290305, -0.601373, 14.149167, 141, 0, 211
1404065931701868215, -0.477321, 14.081630, 140, 0, 212
1404065931759707075, -0.435802, 14.020262, 140, 0, 213
1404065931829584085, -0.397390, 13.953342, 139, 0, 214
1404065931847360910, -0.216520, 13.923131, 139, 0, 215
1404065931915183585, -0.225855, 13.891685, 138, 0, 216
1404065932111609820, -0.236199, 13.860309, 138, 0, 217
1404065932323487930, -0.226864, 13.827571, 138, 0, 218
1404065932611980430, -0.254352, 13.796202, 137, 0, 219
1404065932750531310, -0.292715, 13.761110, 137, 0, 220
1404065932805978345, -0.319672, 13.720829, 137, 0, 221
1404065933063026950, -0.444784, 13.676969, 136, 0, 222
1404065933326084590, -0.498676, 13.616138, 136, 0, 223
1404065933439950115, -0.520728, 13.548241, 135, 0, 224
1404065933462970175, -0.546943, 13.474139, 134, 0, 225
1404065933511122450, -0.521996, 13.403978, 134, 0, 226
1404065933625094135, -0.507409, 13.334013, 133, 0, 227
1404065933659996985, -0.412330, 13.279033, 132, 0, 228
1404065933724427110, -0.364053, 13.224281, 132, 0, 229
1404065933829751735, -0.354874, 13.176139, 131, 0, 230
1404065933885601455, -0.355931, 13.129241, 131, 0, 231
1404065934217231255, -0.359391, 13.082513, 130, 0, 232
1404065934439836225, -0.354605, 13.035497, 130, 0, 233
1404065934476091465, -0.322453, 12.989274, 129, 0, 234
1404065934661517005, -0.474659, 12.947392, 129, 0, 235
1404065934702284595, -0.460271, 12.905646, 129, 0, 236
1404065934980615365, -0.480949, 12.846249, 128, 0, 237
1404065935267430530, -0.580876, 12.784467, 127, 0, 238
1404065935506226140, -0.626297, 12.710207, 127, 0, 239
1404065935556301420, -0.569707, 12.637796, 126, 0, 240
1404065935578592710, -0.506038, 12.573844, 125, 0, 241
1404065935609072730, -0.389875, 12.524821, 125, 0, 242
1404065935638047585, -0.270883, 12.490893, 124, 0, 243
1404065935659424610, -0.151751, 12.471938, 124, 0, 244
1404065935686569340, -0.025902, 12.468708, 124, 0, 245
1404065935708402850, 0.061824, 12.476417, 124, 0, 246
1404065935735410230, 0.194137, 12.500638, 125, 0, 247
1404065935780232970, 0.301314, 12.538304, 125, 0, 248
1404065935814727520, 0.371099, 12.584834, 125, 0, 249
1404065935834818550, 0.474736, 12.644579, 126, 0, 250
1404065935850208600, 0.539517, 12.712799, 127, 0, 251
1404065935865041800, 0.611264, 12.790507, 127, 0, 252
1404065935885432290, 0.668442, 12.876004, 128, 0, 253
