1403950028858923395, -1.000000, 270.000000, 2700, 0, 0
1403950031126773035, -0.982235, 243.000000, 2430, 0, 1
1403950032605387685, -0.977281, 219.131714, 2191, 0, 2
1403950033749328505, -0.973633, 197.716415, 1977, 0, 3
1403950035696112870, -0.975099, 178.466110, 1784, 0, 4
1403950037458151475, -0.975540, 161.063904, 1610, 0, 5
1403950038375217015, -0.972341, 145.351486, 1453, 0, 6
1403950039534204595, -0.971364, 131.218384, 1312, 0, 7
1403950040390455485, -0.969076, 118.472313, 1184, 0, 8
1403950041614789655, -0.968889, 106.991455, 1069, 0, 9
1403950042538634245, -0.967525, 96.625191, 966, 0, 10
1403950043626032095, -0.965623, 87.276474, 872, 0, 11
1403950044147364125, -0.960185, 78.848869, 788, 0, 12
1403950044875248535, -0.958300, 71.277931, 712, 0, 13
1403950045823550245, -0.956133, 64.447372, 644, 0, 14
1403950046534888395, -0.951040, 58.285347, 582, 0, 15
1403950047360436305, -0.951379, 52.742184, 527, 0, 16
1403950048107225520, -0.948826, 47.724407, 477, 0, 17
1403950048799409795, -0.948345, 43.196198, 431, 0, 18
1403950049360814655, -0.944478, 39.099709, 390, 0, 19
1403950049923579000, -0.941844, 35.406830, 354, 0, 20
1403950050032459885, -0.908904, 32.188686, 321, 0, 21
1403950050703352405, -0.911145, 29.263050, 292, 0, 22
1403950050924968185, -0.898335, 26.596767, 265, 0, 23
1403950051092877455, -0.878727, 24.207493, 242, 0, 24
1403950051246180605, -0.860026, 22.080324, 220, 0, 25
1403950051588111395, -0.852333, 20.181364, 201, 0, 26
1403950051797395505, -0.839152, 18.461243, 184, 0, 27
1403950052053068845, -0.828770, 16.912067, 169, 0, 28
1403950052224266295, -0.812503, 15.510449, 155, 0, 29
1403950052345651705, -0.786648, 14.250224, 142, 0, 30
1403950052535294695, -0.802168, 13.129237, 131, 0, 31
1403950052919657495, -0.797730, 12.076057, 120, 0, 32
1403950053045544605, -0.783943, 11.112720, 111, 0, 33
1403950053262027225, -0.789312, 10.241552, 102, 0, 34
1403950053398855235, -0.786052, 9.433179, 94, 0, 35
1403950053451723665, -0.722124, 8.691686, 86, 0, 36
1403950053513422915, -0.676365, 8.008482, 80, 0, 37
1403950053677088085, -0.667230, 7.466822, 74, 0, 38
1403950053730046135, -0.599022, 6.968616, 69, 0, 39
1403950053745111265, -0.466146, 6.643777, 66, 0, 40
1403950053814495040, -0.431157, 6.334083, 63, 0, 41
1403950053939774995, -0.409485, 6.060984, 60, 0, 42
1403950053994935415, -0.369201, 5.812795, 58, 0, 43
1403950054075144310, -0.335716, 5.598186, 55, 0, 44
1403950054116053225, -0.273683, 5.410243, 54, 0, 45
1403950054246095420, -0.317447, 5.262169, 52, 0, 46
1403950054287268945, -0.291664, 5.095121, 50, 0, 47
1403950054295716245, -0.116356, 5.035836, 50, 0, 48
1403950054354131155, -0.139264, 4.888956, 48, 0, 49
1403950054478356465, -0.269887, 4.820863, 48, 0, 50
1403950054520926185, -0.125974, 4.690750, 46, 0, 51
1403950054550057445, -0.094594, 4.631648, 46, 0, 52
1403950054561900175, 0.033273, 4.647059, 46, 0, 53
1403950054590529145, 0.121576, 4.703556, 47, 0, 54
1403950054618282680, 0.174399, 4.785586, 47, 0, 55
1403950054626066355, 0.342515, 4.949500, 49, 0, 56
1403950054683934345, 0.320830, 5.009662, 50, 0, 57
1403950054711145635, 0.267352, 5.143596, 51, 0, 58
1403950054759145155, 0.282029, 5.288660, 52, 0, 59
1403950054797782455, 0.446812, 5.430040, 54, 0, 60
1403950054805400805, 0.349429, 5.619781, 56, 0, 61
1403950054814967115, 0.485975, 5.892888, 58, 0, 62
1403950054854064710, 0.388395, 6.121765, 61, 0, 63
1403950054911182115, 0.317950, 6.316406, 63, 0, 64
1403950054925463500, 0.373770, 6.552495, 65, 0, 65
1403950055050582805, 0.205756, 6.797400, 67, 0, 66
1403950055155814190, 0.174757, 6.937248, 69, 0, 67
1403950055245844605, 0.072660, 7.058468, 70, 0, 68
1403950055284143725, 0.094442, 7.109738, 71, 0, 69
1403950055328631915, -0.015481, 7.176864, 71, 0, 70
1403950055380209105, -0.040835, 7.165742, 71, 0, 71
1403950055495627485, -0.206158, 7.136474, 71, 0, 72
1403950055535560445, -0.208167, 7.107324, 71, 0, 73
1403950055621365535, -0.231469, 6.942811, 69, 0, 74
1403950055700833215, -0.381062, 6.678246, 66, 0, 75
1403950055778909965, -0.361785, 6.436637, 64, 0, 76
1403950055858966270, -0.349709, 6.191362, 61, 0, 77
1403950055885447910, -0.243691, 6.040485, 60, 0, 78
1403950055931143535, -0.261149, 5.829245, 58, 0, 79
1403950055947569855, -0.151226, 5.741092, 57, 0, 80
1403950055959613505, -0.028489, 5.724736, 57, 0, 81
1403950055984345345, 0.100161, 5.575236, 55, 0, 82
1403950056014681970, 0.131369, 5.648478, 56, 0, 83
1403950056034793305, 0.284873, 5.809387, 58, 0, 84
1403950056100487325, 0.294261, 5.974861, 59, 0, 85
1403950056122706735, 0.414491, 6.222514, 62, 0, 86
1403950056150842285, 0.507747, 6.405599, 64, 0, 87
1403950056178676865, 0.500664, 6.726305, 67, 0, 88
1403950056191579045, 0.612968, 7.138606, 71, 0, 89
1403950056214378615, 0.589424, 7.559372, 75, 0, 90
1403950056271396025, 0.459641, 8.022708, 80, 0, 91
1403950056299618425, 0.437596, 8.373778, 83, 0, 92
1403950056322622425, 0.480614, 8.867302, 88, 0, 93
1403950056346003065, 0.451704, 9.267841, 92, 0, 94
1403950056372645515, 0.542273, 9.770411, 97, 0, 95
1403950056433983195, 0.436308, 10.211717, 102, 0, 96
1403950056462885135, 0.431067, 10.765402, 107, 0, 97
1403950056502818945, 0.387441, 11.182498, 111, 0, 98
1403950056570368395, 0.246891, 11.664498, 116, 0, 99
1403950056605592755, 0.183243, 11.878242, 118, 0, 100
1403950056631739445, 0.268946, 12.338410, 123, 0, 101
1403950056659055215, 0.271172, 12.672994, 126, 0, 102
1403950056707923255, 0.202871, 12.930092, 129, 0, 103
1403950056761263795, 0.106907, 13.280697, 132, 0, 104
1403950056814265325, 0.032182, 13.422650, 134, 0, 105
1403950056991900010, -0.010819, 13.465803, 134, 0, 106
1403950057134307395, -0.120850, 13.451200, 134, 0, 107
1403950057347713355, -0.171042, 13.221095, 132, 0, 108
