1404045881837992720, -1.000000, 60.000000, 600, 0, 0
1404045881967094310, -0.692809, 35.058876, 350, 0, 1
1404045882086332600, -0.677555, 20.806286, 208, 0, 2
1404045882317950870, -0.727914, 11.719173, 117, 0, 3
1404045882427715815, -0.689330, 6.872146, 68, 0, 4
1404045882476215190, -0.485032, 4.872219, 48, 0, 5
1404045882487630005, -0.430111, 3.614863, 36, 0, 6
1404045882493835840, -0.225809, 3.125101, 31, 0, 7
1404045882499449495, -0.072583, 2.989003, 29, 0, 8
1404045882505352780, 0.046593, 3.072563, 30, 0, 9
1404045882540921040, 0.056108, 2.279637, 22, 0, 10
1404045882546920605, 0.225388, 2.587919, 25, 0, 11
1404045882653862400, 0.229104, 2.937891, 29, 0, 12
1404045882662028555, 0.411967, 3.341740, 33, 0, 13
1404045882682682725, 0.553625, 4.451782, 44, 0, 14
1404045882755895365, 0.475527, 5.930553, 59, 0, 15
1404045882792449995, 0.500728, 7.622636, 76, 0, 16
1404045882836345525, 0.392163, 9.912756, 99, 0, 17
1404045882931495730, 0.234109, 12.245206, 122, 0, 18
1404045882986793590, 0.106626, 13.965234, 139, 0, 19
1404045883128617180, 0.026455, 14.186904, 141, 0, 20
1404045883207910750, -0.118939, 13.174479, 131, 0, 21
1404045883247598360, -0.096654, 12.410459, 124, 0, 22
1404045883284671000, -0.179092, 11.076890, 110, 0, 23
1404045883317841660, -0.224564, 9.584408, 95, 0, 24
1404045883342034410, -0.162520, 8.649816, 86, 0, 25
1404045883371166810, -0.137509, 7.936159, 79, 0, 26
1404045883383285080, -0.028944, 7.798335, 77, 0, 27
1404045883447082170, -0.007944, 7.798335, 77, 0, 28
1404045883485691270, 0.022845, 7.662906, 76, 0, 29
1404045883516836720, 0.116714, 8.199528, 81, 0, 30
1404045883616877725, 0.102202, 8.773727, 87, 0, 31
1404045883685117955, 0.101044, 9.311743, 93, 0, 32
1404045883765649280, 0.047229, 9.876280, 98, 0, 33
1404045883935948700, -0.070304, 10.156148, 101, 0, 34
1404045883954755365, 0.012533, 10.232520, 102, 0, 35
1404045884008380055, -0.021940, 10.309466, 103, 0, 36
1404045884023253810, -0.080382, 9.812252, 98, 0, 37
1404045884055719005, -0.019726, 9.696115, 96, 0, 38
1404045884078989290, 0.048968, 9.980998, 99, 0, 39
1404045884095719785, 0.121096, 10.706191, 107, 0, 40
1404045884148802635, 0.156408, 11.710915, 117, 0, 41
1404045884173319565, 0.261000, 13.544847, 135, 0, 42
1404045884194959565, 0.382399, 16.652567, 166, 0, 43
1404045884272270605, 0.413273, 20.473322, 204, 0, 44
1404045884318014105, 0.299788, 24.155916, 241, 0, 45
1404045884385704045, 0.258847, 27.907530, 279, 0, 46
1404045884511528185, 0.149367, 32.241798, 322, 0, 47
1404045884673062415, 0.050533, 35.131313, 351, 0, 48
1404045884823944220, -0.095072, 36.196487, 361, 0, 49
1404045884926551830, -0.256113, 34.131725, 341, 0, 50
1404045884976543550, -0.251240, 28.886778, 288, 0, 51
1404045885059528270, -0.366262, 24.532269, 245, 0, 52
1404045885304959120, -0.535107, 19.141127, 191, 0, 53
1404045885334366750, -0.451376, 12.995596, 129, 0, 54
1404045885350720960, -0.337891, 10.360939, 103, 0, 55
1404045885386913030, -0.265022, 8.713413, 87, 0, 56
1404045885403484135, -0.113868, 8.118105, 81, 0, 57
1404045885445227310, -0.042354, 7.563469, 75, 0, 58
1404045885477073070, 0.054583, 7.371264, 73, 0, 59
1404045885516899230, 0.116243, 7.612671, 76, 0, 60
1404045885559135960, 0.130520, 8.208836, 82, 0, 61
1404045885584672430, 0.282339, 8.851686, 88, 0, 62
1404045885613010420, 0.378700, 10.351192, 103, 0, 63
1404045885637044500, 0.402732, 12.852443, 128, 0, 64
1404045885674778100, 0.309702, 15.772775, 157, 0, 65
1404045885805057875, 0.209732, 17.757608, 177, 0, 66
1404045885843611360, 0.166638, 19.533064, 195, 0, 67
1404045886027725050, 0.093908, 20.633656, 206, 0, 68
1404045886088278460, 0.017112, 20.845505, 208, 0, 69
1404045886243063010, -0.055743, 20.148310, 201, 0, 70
1404045886274960290, -0.064911, 19.363604, 193, 0, 71
1404045886337579790, -0.171376, 17.372534, 173, 0, 72
1404045886423367945, -0.226631, 16.695932, 166, 0, 73
1404045886496497895, -0.349920, 14.425643, 144, 0, 74
1404045886516179405, -0.258434, 12.188795, 121, 0, 75
1404045886564729590, -0.208036, 10.667369, 106, 0, 76
1404045886649273050, -0.300590, 9.335851, 93, 0, 77
1404045886661590695, -0.124142, 8.640471, 86, 0, 78
1404045886737125660, -0.117531, 8.031155, 80, 0, 79
1404045886781852700, -0.055309, 7.432952, 74, 0, 80
1404045886811513355, -0.008125, 7.432952, 74, 0, 81
1404045886825346095, 0.098339, 7.871524, 78, 0, 82
1404045886903624080, 0.092215, 8.307047, 83, 0, 83
1404045886965493025, 0.119974, 8.905024, 89, 0, 84
1404045887071790115, -0.040636, 9.546046, 95, 0, 85
1404045887100410800, 0.015353, 9.633981, 96, 0, 86
1404045887114781345, 0.167768, 10.603743, 106, 0, 87
1404045887152779735, 0.073253, 11.069798, 110, 0, 88
1404045887208965815, 0.220107, 11.556335, 115, 0, 89
1404045887224369330, 0.200418, 12.945992, 129, 0, 90
1404045887290888265, 0.128105, 13.941061, 139, 0, 91
1404045887327889255, 0.128105, 15.012615, 150, 0, 92
1404045887378468265, 0.143424, 16.304516, 163, 0, 93
1404045887418124075, 0.160122, 17.870939, 178, 0, 94
1404045887458769830, 0.218995, 19.408812, 194, 0, 95
1404045887529356895, 0.136804, 21.001938, 210, 0, 96
1404045887574518915, 0.026372, 22.725828, 227, 0, 97
1404045887622896735, 0.003739, 22.725828, 227, 0, 98
1404045887692410835, -0.138748, 22.776812, 227, 0, 99
1404045887732740765, -0.110547, 21.266064, 212, 0, 100
1404045887764941275, -0.045802, 19.495689, 194, 0, 101
1404045887787789595, -0.066546, 18.717274, 187, 0, 102
1404045887832629455, -0.043770, 17.969938, 179, 0, 103
1404045887902397665, -0.067373, 17.498013, 174, 0, 104
1404045887960041910, -0.091817, 16.790676, 167, 0, 105
1404045888008170795, -0.064148, 15.865674, 158, 0, 106
1404045888058526955, -0.057728, 15.255023, 152, 0, 107
1404045888117768435, -0.061814, 14.689239, 146, 0, 108
1404045888180721495, -0.062306, 14.140102, 141, 0, 109
1404045888218661695, -0.037619, 13.820940, 138, 0, 110
1404045888244871055, -0.069076, 13.248122, 132, 0, 111
1404045888301500830, -0.176904, 12.699046, 126, 0, 112
1404045888327904475, -0.122879, 11.351139, 113, 0, 113
1404045888343075810, 0.019625, 11.484800, 114, 0, 114
1404045888378290720, 0.063371, 11.921480, 119, 0, 115
1404045888419901080, 0.075942, 12.464684, 124, 0, 116
1404045888453891245, 0.097820, 12.938623, 129, 0, 117
1404045888509799325, 0.092278, 13.698017, 136, 0, 118
1404045888565484215, 0.118997, 14.456432, 144, 0, 119
1404045888612880245, 0.068040, 15.488596, 154, 0, 120
1404045888659718915, 0.059880, 16.120903, 161, 0, 121
1404045888806408185, 0.022696, 16.340431, 163, 0, 122
1404045888848063365, -0.046714, 15.882435, 158, 0, 123
1404045888898063855, -0.181827, 14.149721, 141, 0, 124
1404045888937978495, -0.202536, 12.430223, 124, 0, 125
1404045888971562095, -0.167234, 11.182970, 111, 0, 126
1404045888993041505, -0.145730, 10.205153, 102, 0, 127
1404045889034060155, -0.120255, 9.312836, 93, 0, 128
1404045889070646605, -0.097218, 8.769608, 87, 0, 129
1404045889130638255, -0.060890, 8.136855, 81, 0, 130
1404045889156066265, -0.062521, 7.839583, 78, 0, 131
1404045889180583170, 0.060964, 8.126342, 81, 0, 132
1404045889193409165, 0.186972, 9.037980, 90, 0, 133
1404045889277630255, 0.214943, 10.203573, 102, 0, 134
1404045889334562865, 0.160927, 11.519485, 115, 0, 135
1404045889394072510, 0.096090, 12.631763, 126, 0, 136
1404045889576154285, -0.021401, 13.360035, 133, 0, 137
1404045889640233325, -0.057551, 13.188484, 131, 0, 138
1404045889682958470, -0.018243, 12.733078, 127, 0, 139
1404045889699846610, -0.003557, 12.733078, 127, 0, 140
1404045889717554480, 0.112684, 12.705903, 127, 0, 141
1404045889735528475, 0.154956, 13.564954, 135, 0, 142
1404045889751194340, 0.154956, 14.826136, 148, 0, 143
1404045889769100190, 0.262097, 16.204575, 162, 0, 144
1404045889786470400, 0.420801, 20.295919, 202, 0, 145
1404045889810530350, 0.519211, 26.618643, 266, 0, 146
1404045889871481500, 0.563596, 34.911057, 349, 0, 147
1404045889974676040, 0.539770, 46.716496, 467, 0, 148
1404045890086857760, 0.429355, 61.846191, 618, 0, 149
1404045890256683975, 0.329679, 77.778572, 777, 0, 150
1404045890468566360, 0.149548, 93.163750, 931, 0, 151
1404045890693933390, -0.033492, 101.523224, 1015, 0, 152
1404045891085682340, -0.223279, 99.483093, 994, 0, 153
1404045891374976040, -0.409456, 86.155602, 861, 0, 154
1404045891533915905, -0.582239, 64.989441, 649, 0, 155
1404045891837034730, -0.735001, 42.285809, 422, 0, 156
1404045892178884480, -0.789567, 23.637741, 236, 0, 157
1404045892245894130, -0.768409, 12.439593, 124, 0, 158
1404045892282134830, -0.694046, 7.259404, 72, 0, 159
1404045892304215010, -0.534238, 3.912489, 39, 0, 160
1404045892320806100, -0.354107, 3.081226, 30, 0, 161
1404045892326387950, -0.171067, 2.764968, 27, 0, 162
1404045892341147570, 0.018721, 2.796025, 27, 0, 163
1404045892345594980, 0.204897, 3.139764, 31, 0, 164
1404045892371024830, 0.334901, 3.770671, 37, 0, 165
1404045892376436650, 0.522207, 4.952113, 49, 0, 166
1404045892393911760, 0.710509, 7.063226, 70, 0, 167
1404045892415646110, 0.835132, 10.602463, 106, 0, 168
1404045892509822905, 0.767501, 15.484903, 154, 0, 169
1404045892608240925, 0.626855, 21.308977, 213, 0, 170
1404045892691333215, 0.472756, 29.323561, 293, 0, 171
1404045892784437400, 0.315924, 40.352531, 403, 0, 172
1404045892949855025, 0.140107, 48.001530, 480, 0, 173
1404045893063292025, -0.024823, 52.036739, 520, 0, 174
1404045893353585495, -0.168246, 51.261120, 512, 0, 175
1404045893684099395, -0.356149, 46.086155, 460, 0, 176
1404045893867910850, -0.532313, 31.366716, 313, 0, 177
1404045893972742850, -0.681584, 18.539248, 185, 0, 178
1404045894164316720, -0.695019, 10.808159, 108, 0, 179
1404045894231882850, -0.706332, 6.301021, 63, 0, 180
1404045894322385160, -0.708531, 3.630646, 36, 0, 181
1404045894384145260, -0.686937, 2.134231, 21, 0, 182
1404045894476461360, -0.667768, 1.279128, 12, 0, 183
1404045894529187710, -0.627320, 0.797675, 7, 0, 184
1404045894531675640, -0.441118, 0.586553, 5, 0, 185
1404045894534157940, -0.253215, 0.497439, 4, 0, 186
1404045894536739230, -0.077051, 0.474442, 4, 0, 187
1404045894589689320, -0.037240, 0.463841, 4, 0, 188
1404045894592155140, 0.133794, 0.501077, 5, 0, 189
1404045894594764810, 0.302379, 0.591986, 5, 0, 190
1404045894647837840, 0.458677, 0.754903, 7, 0, 191
1404045894650393210, 0.469407, 0.967517, 9, 0, 192
1404045894653025200, 0.626055, 1.330949, 13, 0, 193
1404045894656243570, 0.750538, 1.930306, 19, 0, 194
1404045894661293230, 0.750538, 2.799567, 27, 0, 195
1404045894676493190, 0.750538, 4.060276, 40, 0, 196
1404045894682847950, 0.750538, 5.888710, 58, 0, 197
1404045894698969120, 0.875493, 8.982023, 89, 0, 198
1404045894812594310, 0.710626, 12.811738, 128, 0, 199
1404045894910640815, 0.551575, 17.051718, 170, 0, 200
1404045895162672020, 0.367422, 22.694889, 226, 0, 201
1404045895265476440, 0.330908, 27.697983, 276, 0, 202
1404045895395428060, 0.161767, 33.197189, 331, 0, 203
1404045895604400335, -0.019122, 36.419155, 364, 0, 204
1404045895960983565, -0.207751, 36.001225, 360, 0, 205
1404045896100072465, -0.379957, 31.513672, 315, 0, 206
1404045896236243555, -0.550537, 24.329519, 243, 0, 207
1404045896443182185, -0.731188, 16.293114, 162, 0, 208
1404045896759209055, -0.753228, 8.929725, 89, 0, 209
1404045896862310940, -0.756418, 4.877064, 48, 0, 210
1404045896948500290, -0.725437, 2.754283, 27, 0, 211
1404045896954131270, -0.564415, 1.821547, 18, 0, 212
1404045897049495295, -0.553253, 1.204697, 12, 0, 213
1404045897053284500, -0.372363, 0.935546, 9, 0, 214
1404045897056671920, -0.183734, 0.832411, 8, 0, 215
1404045897100445770, -0.119718, 0.556098, 5, 0, 216
1404045897103644960, 0.050862, 0.573069, 5, 0, 217
1404045897163373725, 0.231513, 0.652672, 6, 0, 218
1404045897166940950, 0.286341, 0.672591, 6, 0, 219
1404045897213583580, 0.333349, 0.807116, 8, 0, 220
1404045897216249380, 0.486521, 1.042724, 10, 0, 221
1404045897220505170, 0.486521, 1.347108, 13, 0, 222
1404045897224623820, 0.644499, 1.868034, 18, 0, 223
1404045897270405835, 0.532414, 2.464774, 24, 0, 224
1404045897325160535, 0.405376, 3.064271, 30, 0, 225
1404045897395903990, 0.370753, 3.809551, 38, 0, 226
1404045897415097400, 0.370498, 4.656410, 46, 0, 227
1404045897423633440, 0.370498, 5.691525, 56, 0, 228
1404045897436217795, 0.502577, 7.407784, 74, 0, 229
1404045897578888045, 0.445840, 9.641523, 96, 0, 230
1404045897653158335, 0.299657, 12.220572, 122, 0, 231
